"file","conf","category","x_off","y_off","width","height","category_word","datetimeoriginal","deployment","event","event_id"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160077.JPG",0.965,1,0.7653,0.3638,0.1789,0.2402,"md_animal",2022-08-16 19:47:08,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160078.JPG",0.962,1,0.7619,0.3657,0.1802,0.2365,"md_animal",2022-08-16 19:47:09,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160079.JPG",0.949,1,0.7109,0.3662,0.2046,0.2282,"md_animal",2022-08-16 19:47:19,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160080.JPG",0.971,1,0.6666,0.3629,0.2018,0.2217,"md_animal",2022-08-16 19:47:19,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160081.JPG",0.952,1,0.6429,0.3606,0.1669,0.2407,"md_animal",2022-08-16 19:47:20,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160082.JPG",0.965,1,0.2479,0.3736,0.1749,0.2398,"md_animal",2022-08-16 19:47:52,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160083.JPG",0.925,1,0.2742,0.3773,0.107,0.2277,"md_animal",2022-08-16 19:47:52,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160084.JPG",0.0263,1,0.5223,0.4087,0.0164,0.03703,"md_animal",2022-08-16 19:47:53,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08160084.JPG",0.748,1,0.2723,0.3722,0.04791,0.137,"md_animal",2022-08-16 19:47:53,"wvb_ff_5034_220809",1,"wvb_ff_5034_220809_1"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08190106.JPG",0.895,1,0.05937,0.3699,0.1447,0.1629,"md_animal",2022-08-19 19:52:23,"wvb_ff_5034_220809",2,"wvb_ff_5034_220809_2"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08190107.JPG",0.00596,1,0.03854,0.3356,0.02812,0.04814,"md_animal",2022-08-19 19:52:24,"wvb_ff_5034_220809",2,"wvb_ff_5034_220809_2"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08190107.JPG",0.0111,1,0.03333,0.3342,0.03932,0.08194,"md_animal",2022-08-19 19:52:24,"wvb_ff_5034_220809",2,"wvb_ff_5034_220809_2"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08190107.JPG",0.889,1,0.025,0.3787,0.138,0.1712,"md_animal",2022-08-19 19:52:24,"wvb_ff_5034_220809",2,"wvb_ff_5034_220809_2"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08190108.JPG",0.85,1,0.004427,0.3796,0.1552,0.162,"md_animal",2022-08-19 19:52:25,"wvb_ff_5034_220809",2,"wvb_ff_5034_220809_2"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\08220121.JPG",0.895,1,0.7497,0.4101,0.1307,0.112,"md_animal",2022-08-22 02:09:34,"wvb_ff_5034_220809",3,"wvb_ff_5034_220809_3"
"C:\md_pics\md_pics_neu\wvb_ff_5034_220809\md_person_09090258.JPG",0.954,2,0.001041,0.0004629,0.9505,0.9481,"md_person",2022-09-09 07:11:09,"wvb_ff_5034_220809",4,"wvb_ff_5034_220809_4"
