300_ID;E_ID;PFAD;ORDNER;BILDNAME;DATUM;JAHR;MONAT;TAG;ZEIT_UTC;ZEIT_So_Wi;E_ENDE;E_DAUER;E_ANZBLD;STO_ID;KMRA_ID;AUSSGRßE;BEARBTNG;AUSRICHT;ACHSE;Tierart_1;Tierart_2;BESTBILD;ANZ_TA1_ges;ANZ_TA2_ges;ANZ_0W;ANZ_0M;ANZ_0U;ANZ_1W;ANZ_1M;ANZ_1U;ANZ_2W;ANZ_2M;ANZ_2U;ANZ_21M;ANZ_22M;ANZ_3M;ANZ_3W;ANZ_3U;E_ID_NEU;Anf_Bild;End_Bild;Fluchtreak;Sieht_Cam;MARK_GES;SCHNEE;Bildquali;Anz_Mark_T;Individuum;INDIVIDM;SEITE;Bemerk_1;Bemerk_2;SCALP;DATE_REC;
11;E_2;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090011.JPG;09.08.2022;2022;08;09;08:42:23;08:42:23;08:42:23;0;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
12;E_2;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090012.JPG;09.08.2022;2022;08;09;08:42:25;08:42:25;08:42:25;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
13;E_3;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090013.JPG;09.08.2022;2022;08;09;10:55:57;10:55:57;10:55:58;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Mensch;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
14;E_3;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090014.JPG;09.08.2022;2022;08;09;10:55:57;10:55:57;10:55:57;0;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
15;E_3;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08090015.JPG;09.08.2022;2022;08;09;10:55:58;10:55:58;10:55:58;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
16;E_4;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08100027.JPG;10.08.2022;2022;08;10;12:00:06;12:00:06;12:00:06;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
17;E_5;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08110033.JPG;11.08.2022;2022;08;11;12:00:05;12:00:05;12:00:05;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
18;E_6;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08120034.JPG;12.08.2022;2022;08;12;05:44:27;05:44:28;05:44:28;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08120034.JPG;1;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;2022.10.17;
19;E_6;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08120035.JPG;12.08.2022;2022;08;12;05:44:27;05:44:27;05:44:27;0;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
20;E_6;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08120036.JPG;12.08.2022;2022;08;12;05:44:28;05:44:28;05:44:28;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
21;E_7;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08120042.JPG;12.08.2022;2022;08;12;12:00:05;12:00:05;12:00:05;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
22;E_8;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140049.JPG;14.08.2022;2022;08;14;05:35:00;05:35:00;05:35:10;10;6;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08140049.JPG;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
23;E_8;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140050.JPG;14.08.2022;2022;08;14;05:35:00;05:35:00;05:35:00;0;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
24;E_8;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140051.JPG;14.08.2022;2022;08;14;05:35:02;05:35:02;05:35:02;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
25;E_8;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140052.JPG;14.08.2022;2022;08;14;05:35:08;05:35:08;05:35:08;8;4;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
26;E_8;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140053.JPG;14.08.2022;2022;08;14;05:35:09;05:35:09;05:35:09;9;5;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
27;E_8;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140054.JPG;14.08.2022;2022;08;14;05:35:10;05:35:10;05:35:10;10;6;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
28;E_9;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140055.JPG;14.08.2022;2022;08;14;05:40:31;05:40:33;05:40:33;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
29;E_9;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140056.JPG;14.08.2022;2022;08;14;05:40:32;05:40:32;05:40:32;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
30;E_9;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140057.JPG;14.08.2022;2022;08;14;05:40:33;05:40:33;05:40:33;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
31;E_10;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08140063.JPG;14.08.2022;2022;08;14;12:00:06;12:00:06;12:00:06;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
32;E_11;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170076.JPG;17.08.2022;2022;08;17;05:10:36;05:10:37;05:10:38;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
33;E_11;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170077.JPG;17.08.2022;2022;08;17;05:10:37;05:10:37;05:10:37;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
34;E_11;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170078.JPG;17.08.2022;2022;08;17;05:10:38;05:10:38;05:10:38;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
35;E_12;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170085.JPG;17.08.2022;2022;08;17;22:06:21;22:06:21;22:06:22;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Fuchs;;08170085.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
36;E_12;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170086.JPG;17.08.2022;2022;08;17;22:06:21;22:06:21;22:06:21;0;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
37;E_12;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170087.JPG;17.08.2022;2022;08;17;22:06:22;22:06:22;22:06:22;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
38;E_13;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170088.JPG;17.08.2022;2022;08;17;23:19:54;23:19:55;23:19:55;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
39;E_13;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170089.JPG;17.08.2022;2022;08;17;23:19:54;23:19:54;23:19:54;0;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
40;E_13;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170090.JPG;17.08.2022;2022;08;17;23:19:55;23:19:55;23:19:55;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
41;E_14;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08180097.JPG;18.08.2022;2022;08;18;22:11:09;22:11:10;22:11:11;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Wildkatze;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
42;E_14;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08180098.JPG;18.08.2022;2022;08;18;22:11:10;22:11:10;22:11:10;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
43;E_14;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08180099.JPG;18.08.2022;2022;08;18;22:11:11;22:11:11;22:11:11;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
44;E_15;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08200112.JPG;20.08.2022;2022;08;20;23:18:02;23:18:03;23:18:04;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Fuchs;;08200113.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
45;E_15;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08200113.JPG;20.08.2022;2022;08;20;23:18:03;23:18:03;23:18:03;1;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
46;E_15;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08200114.JPG;20.08.2022;2022;08;20;23:18:04;23:18:04;23:18:04;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
47;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210115.JPG;21.08.2022;2022;08;21;04:42:21;04:43:23;04:43:33;72;21;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08210115.JPG;2;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
48;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210116.JPG;21.08.2022;2022;08;21;04:42:21;04:42:21;04:42:21;0;2;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
49;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210117.JPG;21.08.2022;2022;08;21;04:42:22;04:42:22;04:42:22;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
50;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210118.JPG;21.08.2022;2022;08;21;04:42:29;04:42:29;04:42:29;8;4;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
51;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210119.JPG;21.08.2022;2022;08;21;04:42:29;04:42:29;04:42:29;8;5;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
52;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210120.JPG;21.08.2022;2022;08;21;04:42:30;04:42:30;04:42:30;9;6;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
53;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210121.JPG;21.08.2022;2022;08;21;04:42:37;04:42:37;04:42:37;16;7;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
54;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210122.JPG;21.08.2022;2022;08;21;04:42:37;04:42:37;04:42:37;16;8;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
55;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210123.JPG;21.08.2022;2022;08;21;04:42:38;04:42:38;04:42:38;17;9;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
56;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210124.JPG;21.08.2022;2022;08;21;04:42:46;04:42:46;04:42:46;25;10;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
57;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210125.JPG;21.08.2022;2022;08;21;04:42:46;04:42:46;04:42:46;25;11;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
58;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210126.JPG;21.08.2022;2022;08;21;04:42:47;04:42:47;04:42:47;26;12;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.10.17;
