300_ID;E_ID;PFAD;ORDNER;BILDNAME;DATUM;JAHR;MONAT;TAG;ZEIT_UTC;ZEIT_So_Wi;E_ENDE;E_DAUER;E_ANZBLD;STO_ID;KMRA_ID;AUSSGRßE;BEARBTNG;AUSRICHT;ACHSE;Tierart_1;Tierart_2;BESTBILD;ANZ_TA1_ges;ANZ_TA2_ges;ANZ_0W;ANZ_0M;ANZ_0U;ANZ_1W;ANZ_1M;ANZ_1U;ANZ_2W;ANZ_2M;ANZ_2U;ANZ_21M;ANZ_22M;ANZ_3M;ANZ_3W;ANZ_3U;E_ID_NEU;Anf_Bild;End_Bild;Fluchtreak;Sieht_Cam;SCHNEE;Bildquali;Anz_Mark_T;Individuum;Bemerk_1;Bemerk_2;
38;E_13;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08170088.JPG;17.08.2022;2022;08;17;23:19:54;23:19:55;23:19:55;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
41;E_14;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08180097.JPG;18.08.2022;2022;08;18;22:11:09;22:11:10;22:11:11;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Wildkatze;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
44;E_15;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08200112.JPG;20.08.2022;2022;08;20;23:18:02;23:18:03;23:18:04;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Fuchs;;08200113.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
47;E_16;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08210115.JPG;21.08.2022;2022;08;21;04:42:21;04:43:23;04:43:33;72;21;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08210115.JPG;2;;;;;;;;2;;;;;;;;;;;;;;;;;;;
68;E_17;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08240159.JPG;24.08.2022;2022;08;24;12:00:05;12:00:05;12:00:05;0;1;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
69;E_18;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08250160.JPG;25.08.2022;2022;08;25;07:14:47;07:14:49;07:14:49;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08250160.JPG;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;
72;E_19;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290187.JPG;29.08.2022;2022;08;29;06:02:48;06:02:48;06:02:49;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;08290187.JPG;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;
75;E_20;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290190.JPG;29.08.2022;2022;08;29;08:02:42;08:02:54;08:02:54;12;6;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;
81;E_21;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;08290202.JPG;29.08.2022;2022;08;29;19:44:52;19:44:53;19:44:54;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Marder;;08290203.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
84;E_22;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09020223.JPG;02.09.2022;2022;09;02;04:53:38;04:53:38;04:53:39;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;09020223.JPG;1;;;;;;;;;;;;;;1;;;;;;;;;;;;;
87;E_23;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09030232.JPG;03.09.2022;2022;09;03;02:08:38;02:08:38;02:08:40;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Fuchs;;09030232.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
90;E_24;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09040247.JPG;04.09.2022;2022;09;04;17:14:49;17:14:49;17:14:50;1;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;Reh;;09040247.JPG;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
93;E_25;N:\Projekte\Wildverbiss\1664_Transfer_Wildverbiss\Daten\Fotofallenmonitoring\005Forchheim_Muellheim\Forchheim\wvb_ff_5034_220809\;wvb_ff_5034_220809;09090274.JPG;09.09.2022;2022;09;09;07:01:20;07:01:22;07:01:22;2;3;wvb_ff_5034_220809;BC380;mittel;Paulina;hangparallel;horizontal;;;;1;;;;;;;;;;;;;;;;;;1;;;;;;;;;
